nops: 	0, cycles needed:	11265.	 Cycles per loop:	22
nops: 	930, cycles needed:	487124.	 Cycles per loop:	951
nops: 	931, cycles needed:	487632.	 Cycles per loop:	952
nops: 	932, cycles needed:	488141.	 Cycles per loop:	953
nops: 	933, cycles needed:	488647.	 Cycles per loop:	954
nops: 	934, cycles needed:	488323.	 Cycles per loop:	953
nops: 	935, cycles needed:	490186.	 Cycles per loop:	957
nops: 	936, cycles needed:	489180.	 Cycles per loop:	955
nops: 	937, cycles needed:	490706.	 Cycles per loop:	958
nops: 	938, cycles needed:	491219.	 Cycles per loop:	959
nops: 	939, cycles needed:	491726.	 Cycles per loop:	960
nops: 	940, cycles needed:	492236.	 Cycles per loop:	961
nops: 	941, cycles needed:	492995.	 Cycles per loop:	962
nops: 	942, cycles needed:	492320.	 Cycles per loop:	961
nops: 	943, cycles needed:	494465.	 Cycles per loop:	965
nops: 	944, cycles needed:	493258.	 Cycles per loop:	963
nops: 	945, cycles needed:	494825.	 Cycles per loop:	966
nops: 	946, cycles needed:	495347.	 Cycles per loop:	967
nops: 	947, cycles needed:	495853.	 Cycles per loop:	968
nops: 	948, cycles needed:	496363.	 Cycles per loop:	969
nops: 	949, cycles needed:	496912.	 Cycles per loop:	970
nops: 	950, cycles needed:	496378.	 Cycles per loop:	969
nops: 	951, cycles needed:	498409.	 Cycles per loop:	973
nops: 	952, cycles needed:	497396.	 Cycles per loop:	971
nops: 	953, cycles needed:	498964.	 Cycles per loop:	974
nops: 	954, cycles needed:	499452.	 Cycles per loop:	975
nops: 	955, cycles needed:	499963.	 Cycles per loop:	976
nops: 	956, cycles needed:	500527.	 Cycles per loop:	977
nops: 	957, cycles needed:	500976.	 Cycles per loop:	978
nops: 	958, cycles needed:	500522.	 Cycles per loop:	977
nops: 	959, cycles needed:	502508.	 Cycles per loop:	981
nops: 	960, cycles needed:	501525.	 Cycles per loop:	979
nops: 	961, cycles needed:	503029.	 Cycles per loop:	982
nops: 	962, cycles needed:	503532.	 Cycles per loop:	983
nops: 	963, cycles needed:	504049.	 Cycles per loop:	984
nops: 	964, cycles needed:	504731.	 Cycles per loop:	985
nops: 	965, cycles needed:	505211.	 Cycles per loop:	986
nops: 	966, cycles needed:	504564.	 Cycles per loop:	985
nops: 	967, cycles needed:	507000.	 Cycles per loop:	990
nops: 	968, cycles needed:	505599.	 Cycles per loop:	987
nops: 	969, cycles needed:	507304.	 Cycles per loop:	990
nops: 	970, cycles needed:	507652.	 Cycles per loop:	991
nops: 	971, cycles needed:	508173.	 Cycles per loop:	992
nops: 	972, cycles needed:	508678.	 Cycles per loop:	993
nops: 	973, cycles needed:	509195.	 Cycles per loop:	994
nops: 	974, cycles needed:	508689.	 Cycles per loop:	993
nops: 	975, cycles needed:	510971.	 Cycles per loop:	997
nops: 	976, cycles needed:	509856.	 Cycles per loop:	995
nops: 	977, cycles needed:	511238.	 Cycles per loop:	998
nops: 	978, cycles needed:	511757.	 Cycles per loop:	999
nops: 	979, cycles needed:	512264.	 Cycles per loop:	1000
nops: 	980, cycles needed:	512835.	 Cycles per loop:	1001
nops: 	981, cycles needed:	513385.	 Cycles per loop:	1002
nops: 	982, cycles needed:	512867.	 Cycles per loop:	1001
nops: 	983, cycles needed:	589279.	 Cycles per loop:	1150
nops: 	984, cycles needed:	513796.	 Cycles per loop:	1003
nops: 	985, cycles needed:	589802.	 Cycles per loop:	1151 // here
nops: 	986, cycles needed:	590472.	 Cycles per loop:	1153
nops: 	987, cycles needed:	590823.	 Cycles per loop:	1153
nops: 	988, cycles needed:	591340.	 Cycles per loop:	1154
nops: 	989, cycles needed:	591849.	 Cycles per loop:	1155
nops: 	990, cycles needed:	591336.	 Cycles per loop:	1154
nops: 	991, cycles needed:	593558.	 Cycles per loop:	1159
nops: 	992, cycles needed:	592366.	 Cycles per loop:	1156
nops: 	993, cycles needed:	594088.	 Cycles per loop:	1160
nops: 	994, cycles needed:	594588.	 Cycles per loop:	1161
nops: 	995, cycles needed:	595091.	 Cycles per loop:	1162
nops: 	996, cycles needed:	595609.	 Cycles per loop:	1163
nops: 	997, cycles needed:	596127.	 Cycles per loop:	1164
nops: 	998, cycles needed:	595627.	 Cycles per loop:	1163
nops: 	999, cycles needed:	625245.	 Cycles per loop:	1221
nops: 	1000, cycles needed:	596654.	 Cycles per loop:	1165
nops: 	1001, cycles needed:	625756.	 Cycles per loop:	1222
nops: 	1002, cycles needed:	626308.	 Cycles per loop:	1223
nops: 	1003, cycles needed:	626796.	 Cycles per loop:	1224
nops: 	1004, cycles needed:	627470.	 Cycles per loop:	1225
nops: 	1005, cycles needed:	628015.	 Cycles per loop:	1226
nops: 	1006, cycles needed:	627301.	 Cycles per loop:	1225
nops: 	1007, cycles needed:	630296.	 Cycles per loop:	1231
nops: 	1008, cycles needed:	628525.	 Cycles per loop:	1227
nops: 	1009, cycles needed:	631779.	 Cycles per loop:	1233
nops: 	1010, cycles needed:	632687.	 Cycles per loop:	1235
nops: 	1011, cycles needed:	633685.	 Cycles per loop:	1237
nops: 	1012, cycles needed:	634743.	 Cycles per loop:	1239
nops: 	1013, cycles needed:	634248.	 Cycles per loop:	1238
nops: 	1014, cycles needed:	634653.	 Cycles per loop:	1239
nops: 	1015, cycles needed:	635852.	 Cycles per loop:	1241
nops: 	1016, cycles needed:	635231.	 Cycles per loop:	1240
nops: 	1017, cycles needed:	697053.	 Cycles per loop:	1361
nops: 	1018, cycles needed:	697393.	 Cycles per loop:	1362
nops: 	1019, cycles needed:	697869.	 Cycles per loop:	1363
nops: 	1020, cycles needed:	698533.	 Cycles per loop:	1364
nops: 	1021, cycles needed:	699014.	 Cycles per loop:	1365
nops: 	1022, cycles needed:	698381.	 Cycles per loop:	1364
nops: 	1023, cycles needed:	716265.	 Cycles per loop:	1398
