nops: 	0, cycles needed:	11265.	 Cycles per loop:	22
nops: 	930, cycles needed:	487122.	 Cycles per loop:	951
nops: 	931, cycles needed:	487632.	 Cycles per loop:	952
nops: 	932, cycles needed:	488141.	 Cycles per loop:	953
nops: 	933, cycles needed:	488882.	 Cycles per loop:	954
nops: 	934, cycles needed:	488298.	 Cycles per loop:	953
nops: 	935, cycles needed:	490196.	 Cycles per loop:	957
nops: 	936, cycles needed:	489166.	 Cycles per loop:	955
nops: 	937, cycles needed:	490699.	 Cycles per loop:	958
nops: 	938, cycles needed:	491218.	 Cycles per loop:	959
nops: 	939, cycles needed:	491725.	 Cycles per loop:	960
nops: 	940, cycles needed:	492234.	 Cycles per loop:	961
nops: 	941, cycles needed:	492917.	 Cycles per loop:	962
nops: 	942, cycles needed:	492241.	 Cycles per loop:	961
nops: 	943, cycles needed:	494393.	 Cycles per loop:	965
nops: 	944, cycles needed:	493270.	 Cycles per loop:	963
nops: 	945, cycles needed:	494829.	 Cycles per loop:	966
nops: 	946, cycles needed:	495346.	 Cycles per loop:	967
nops: 	947, cycles needed:	495858.	 Cycles per loop:	968
nops: 	948, cycles needed:	496363.	 Cycles per loop:	969
nops: 	949, cycles needed:	496873.	 Cycles per loop:	970
nops: 	950, cycles needed:	496376.	 Cycles per loop:	969
nops: 	951, cycles needed:	498407.	 Cycles per loop:	973
nops: 	952, cycles needed:	497390.	 Cycles per loop:	971
nops: 	953, cycles needed:	498929.	 Cycles per loop:	974
nops: 	954, cycles needed:	499440.	 Cycles per loop:	975
nops: 	955, cycles needed:	499949.	 Cycles per loop:	976
nops: 	956, cycles needed:	500461.	 Cycles per loop:	977
nops: 	957, cycles needed:	500976.	 Cycles per loop:	978
nops: 	958, cycles needed:	500475.	 Cycles per loop:	977
nops: 	959, cycles needed:	502507.	 Cycles per loop:	981
nops: 	960, cycles needed:	501520.	 Cycles per loop:	979
nops: 	961, cycles needed:	503017.	 Cycles per loop:	982
nops: 	962, cycles needed:	503540.	 Cycles per loop:	983
nops: 	963, cycles needed:	504042.	 Cycles per loop:	984
nops: 	964, cycles needed:	504602.	 Cycles per loop:	985
nops: 	965, cycles needed:	505217.	 Cycles per loop:	986
nops: 	966, cycles needed:	504570.	 Cycles per loop:	985
nops: 	967, cycles needed:	506602.	 Cycles per loop:	989
nops: 	968, cycles needed:	505591.	 Cycles per loop:	987
nops: 	969, cycles needed:	507198.	 Cycles per loop:	990
nops: 	970, cycles needed:	507659.	 Cycles per loop:	991
nops: 	971, cycles needed:	508177.	 Cycles per loop:	992
nops: 	972, cycles needed:	508688.	 Cycles per loop:	993
nops: 	973, cycles needed:	509192.	 Cycles per loop:	994
nops: 	974, cycles needed:	508692.	 Cycles per loop:	993
nops: 	975, cycles needed:	510716.	 Cycles per loop:	997
nops: 	976, cycles needed:	509729.	 Cycles per loop:	995
nops: 	977, cycles needed:	511248.	 Cycles per loop:	998
nops: 	978, cycles needed:	511753.	 Cycles per loop:	999
nops: 	979, cycles needed:	512263.	 Cycles per loop:	1000
nops: 	980, cycles needed:	512829.	 Cycles per loop:	1001
nops: 	981, cycles needed:	513328.	 Cycles per loop:	1002
nops: 	982, cycles needed:	512800.	 Cycles per loop:	1001
nops: 	983, cycles needed:	589299.	 Cycles per loop:	1150
nops: 	984, cycles needed:	513812.	 Cycles per loop:	1003
nops: 	985, cycles needed:	589800.	 Cycles per loop:	1151 !!! +167
nops: 	986, cycles needed:	590333.	 Cycles per loop:	1152
nops: 	987, cycles needed:	590830.	 Cycles per loop:	1153
nops: 	988, cycles needed:	591340.	 Cycles per loop:	1154
nops: 	989, cycles needed:	591850.	 Cycles per loop:	1155
nops: 	990, cycles needed:	591337.	 Cycles per loop:	1154
nops: 	991, cycles needed:	593376.	 Cycles per loop:	1158
nops: 	992, cycles needed:	592371.	 Cycles per loop:	1156
nops: 	993, cycles needed:	594071.	 Cycles per loop:	1160
nops: 	994, cycles needed:	594634.	 Cycles per loop:	1161
nops: 	995, cycles needed:	595106.	 Cycles per loop:	1162
nops: 	996, cycles needed:	595624.	 Cycles per loop:	1163
nops: 	997, cycles needed:	596112.	 Cycles per loop:	1164
nops: 	998, cycles needed:	595636.	 Cycles per loop:	1163
nops: 	999, cycles needed:	625247.	 Cycles per loop:	1221
nops: 	1000, cycles needed:	596799.	 Cycles per loop:	1165
nops: 	1001, cycles needed:	625765.	 Cycles per loop:	1222 !!! +221
nops: 	1002, cycles needed:	626312.	 Cycles per loop:	1223
nops: 	1003, cycles needed:	626794.	 Cycles per loop:	1224
nops: 	1004, cycles needed:	627466.	 Cycles per loop:	1225
nops: 	1005, cycles needed:	628020.	 Cycles per loop:	1226
nops: 	1006, cycles needed:	627259.	 Cycles per loop:	1225
nops: 	1007, cycles needed:	630245.	 Cycles per loop:	1230
nops: 	1008, cycles needed:	628530.	 Cycles per loop:	1227
nops: 	1009, cycles needed:	631761.	 Cycles per loop:	1233
nops: 	1010, cycles needed:	632835.	 Cycles per loop:	1236
nops: 	1011, cycles needed:	633795.	 Cycles per loop:	1237
nops: 	1012, cycles needed:	635131.	 Cycles per loop:	1240
nops: 	1013, cycles needed:	634353.	 Cycles per loop:	1238
nops: 	1014, cycles needed:	634600.	 Cycles per loop:	1239
nops: 	1015, cycles needed:	635573.	 Cycles per loop:	1241
nops: 	1016, cycles needed:	635279.	 Cycles per loop:	1240
nops: 	1017, cycles needed:	697051.	 Cycles per loop:	1361 !!! +344
nops: 	1018, cycles needed:	697399.	 Cycles per loop:	1362
nops: 	1019, cycles needed:	697868.	 Cycles per loop:	1363
nops: 	1020, cycles needed:	698573.	 Cycles per loop:	1364
nops: 	1021, cycles needed:	698882.	 Cycles per loop:	1365
nops: 	1022, cycles needed:	698374.	 Cycles per loop:	1364
nops: 	1023, cycles needed:	716272.	 Cycles per loop:	1398
